  (0.00215697,-0.00566952) (-3.23205e-05,-8.12812e-05) (-7.82189e-07,-3.74974e-07) (-6.39259e-09,2.03183e-09) (-1.9179e-11,3.64566e-11) (6.69198e-14,1.73014e-13) (4.02797e-16,-1.03948e-16) (-5.93119e-18,-1.949e-18) (-6.81374e-20,5.36047e-20) (-4.52572e-23,8.12998e-22) 
  (-8.94592e-05,-0.00018703) (-2.77123e-06,-1.11142e-06) (-2.76195e-08,1.05687e-08) (-9.9015e-11,2.05867e-10) (4.60122e-13,1.32473e-12) (5.89525e-15,2.31628e-15) (6.86827e-18,-1.32977e-17) (-1.91151e-19,9.4101e-20) (-3.30826e-22,2.90963e-21) (1.84333e-23,2.02041e-23) 
  (-5.50087e-06,-1.79247e-06) (-7.56591e-08,3.46485e-08) (-3.15165e-10,7.60474e-10) (2.2758e-12,5.93082e-12) (3.56282e-14,1.58245e-14) (1.58847e-16,-7.72627e-17) (-1.54907e-19,-4.10303e-19) (-1.96945e-21,5.60674e-21) (5.06594e-23,6.29307e-23) (7.49681e-25,2.7128e-26) 
  (-1.23061e-07,6.63685e-08) (-6.51831e-10,1.8998e-09) (8.08334e-12,1.81241e-11) (1.41515e-13,5.81277e-14) (8.64365e-16,-3.65919e-16) (1.22554e-18,-4.08767e-18) (-1.03302e-20,-4.06876e-21) (6.10007e-23,1.30085e-22) (1.92079e-24,1.96301e-25) (1.2932e-26,-1.22646e-26) 
  (-7.96283e-10,2.91533e-09) (2.0033e-11,3.84545e-11) (4.03566e-13,1.42261e-13) (3.00259e-15,-1.35846e-15) (6.96906e-18,-1.89763e-17) (-4.70495e-20,-7.93394e-20) (-2.25198e-22,1.10717e-22) (2.91651e-24,1.08457e-24) (3.18971e-26,-2.62505e-26) (6.75252e-30,-3.79042e-28) 
  (3.08055e-11,5.10562e-11) (8.21258e-13,2.35961e-13) (7.49645e-15,-3.84023e-15) (2.10839e-17,-6.12836e-17) (-1.78702e-19,-3.55085e-19) (-1.78173e-21,-3.79502e-22) (-1.47879e-24,4.95927e-24) (5.59476e-26,-2.48029e-26) (7.56665e-29,-7.99083e-28) (-5.11164e-30,-5.24227e-30) 
  (1.06338e-12,2.36035e-13) (1.34438e-14,-7.89369e-15) (4.31697e-17,-1.473e-16) (-5.4766e-19,-1.04492e-18) (-6.93186e-21,-2.06036e-21) (-2.73223e-23,1.88857e-23) (4.51322e-26,8.33427e-26) (3.66297e-28,-1.0024e-27) (-9.2443e-30,-1.05567e-29) (-1.27316e-31,1.86843e-33) 
  (1.5455e-14,-1.03708e-14) (6.04542e-17,-2.591e-16) (-1.30489e-18,-2.26362e-18) (-1.91529e-20,-5.73725e-21) (-1.08114e-22,5.58607e-23) (-1.58921e-25,5.24442e-25) (7.50391e-28,7.97788e-28) (-1.01771e-29,-7.99497e-30) (-1.95763e-31,4.83772e-32) (-9.195e-34,1.61129e-33) 
  (5.07656e-17,-2.95515e-16) (-2.46794e-18,-3.79735e-18) (-4.63452e-20,-1.1905e-20) (-3.59365e-22,1.90272e-22) (-1.01199e-24,2.74786e-24) (6.50929e-27,1.70589e-26) (8.5904e-29,4.88864e-29) (4.55527e-31,-4.68913e-32) (1.5594e-33,-8.99474e-34) (6.40887e-36,-4.73781e-36) 
  (-0.0640776,-0.0816354) (-0.00149186,-0.000113777) (-1.09006e-05,1.06957e-05) (1.10332e-08,1.284e-07) (8.16198e-10,5.2834e-10) (6.50547e-12,-2.42238e-12) (1.3737e-14,-4.67578e-14) (-1.97064e-16,-2.78081e-16) (-2.35032e-18,-2.07884e-19) (-1.17186e-20,1.08547e-20) 
  (-0.00497192,-0.000474586) (-5.33658e-05,4.82519e-05) (1.28487e-08,7.33795e-07) (4.84709e-09,3.85271e-09) (4.53833e-11,-1.10916e-11) (1.29993e-13,-3.07267e-13) (-1.17859e-15,-2.02339e-15) (-1.61933e-17,-2.32292e-18) (-8.48334e-20,7.47337e-20) (-1.1212e-23,7.65517e-22) 
  (-0.000128346,0.000111431) (-5.98328e-08,2.44563e-06) (1.84025e-08,1.68336e-08) (2.0825e-10,-2.97463e-11) (7.84554e-13,-1.38005e-12) (-4.5599e-15,-1.03816e-14) (-7.74623e-17,-1.81522e-17) (-4.35432e-19,3.44496e-19) (-1.46277e-22,3.82766e-21) (1.85119e-23,1.81809e-23) 
  (-2.15823e-07,4.71799e-06) (4.80924e-08,4.79627e-08) (6.90282e-10,-4.94195e-11) (3.36925e-12,-4.76506e-12) (-1.28989e-14,-4.2114e-14) (-2.96346e-16,-1.05788e-16) (-1.84266e-18,1.21509e-18) (-1.37776e-21,1.53248e-20) (7.39325e-23,7.59069e-23) (7.17583e-25,-2.35101e-26) 
  (7.86608e-08,8.20381e-08) (1.63259e-09,-4.43286e-11) (1.05473e-11,-1.28587e-11) (-2.75799e-14,-1.37476e-13) (-9.48621e-16,-4.69357e-16) (-6.73855e-18,3.43279e-18) (-9.21731e-21,5.22249e-20) (2.44093e-22,2.7711e-22) (2.53846e-24,-3.00301e-26) (1.14608e-26,-1.28354e-26) 
  (2.44641e-09,-8.97408e-12) (2.34888e-11,-2.61168e-11) (-4.47082e-14,-3.54686e-13) (-2.55408e-15,-1.59907e-15) (-2.13332e-17,7.89952e-18) (-4.58085e-20,1.55987e-19) (6.79077e-22,9.15185e-22) (7.92041e-24,2.93406e-25) (3.70251e-26,-3.98273e-26) (-2.93091e-29,-3.67499e-28) 
  (3.30152e-11,-3.49411e-11) (-5.42182e-14,-6.87529e-13) (-5.65577e-15,-4.15035e-15) (-5.72233e-17,1.48578e-17) (-1.74658e-19,4.10772e-19) (1.60862e-21,2.75446e-21) (2.2183e-23,2.64535e-24) (1.10659e-25,-1.08596e-25) (-6.69447e-29,-1.0581e-27) (-5.58031e-30,-4.51358e-30) 
  (-4.63088e-14,-8.7332e-13) (-9.74088e-15,-7.89235e-15) (-1.25414e-16,2.27254e-17) (-5.17598e-19,9.40862e-19) (3.261e-21,7.42129e-21) (5.6474e-23,1.27864e-23) (3.08217e-25,-2.62778e-25) (-1.01825e-28,-2.80141e-27) (-1.49551e-29,-1.18404e-29) (-1.26843e-31,2.09027e-32) 
  (-1.13081e-14,-9.67636e-15) (-2.11379e-16,2.76727e-17) (-1.17767e-18,1.80596e-18) (5.6072e-21,1.70551e-20) (1.26229e-22,4.18198e-23) (7.41917e-25,-5.58008e-25) (-2.9695e-28,-6.35764e-27) (-3.64646e-29,-2.36109e-29) (-2.76199e-31,9.56411e-32) (-7.17834e-34,1.81492e-33) 
  (-2.37558e-16,2.44258e-17) (-2.21605e-18,2.79212e-18) (5.01677e-21,3.71088e-20) (2.60249e-22,1.859e-22) (2.30676e-24,-4.94405e-25) (7.56455e-27,-1.36147e-26) (-3.45068e-29,-8.80499e-29) (-5.20665e-31,-1.51006e-31) (-2.37001e-33,1.86327e-33) (1.22267e-36,1.74947e-35) 
  (-0.0231234,0.0808824) (0.000732125,0.00104971) (1.39676e-05,1.03095e-06) (8.79026e-08,-9.19511e-08) (-1.06231e-10,-1.00739e-09) (-5.91451e-12,-4.20232e-12) (-4.63368e-14,9.59131e-15) (-1.54678e-16,2.36585e-16) (2.48597e-19,1.53311e-18) (5.84645e-21,5.36293e-21) 
  (0.00203951,0.00348346) (6.06629e-05,9.34155e-06) (4.97586e-07,-4.5077e-07) (-2.89413e-10,-6.08889e-09) (-3.84842e-11,-2.95495e-11) (-3.4084e-13,6.68387e-14) (-1.19239e-15,1.92406e-15) (3.12525e-18,1.31414e-17) (6.13066e-20,4.16464e-20) (3.77619e-22,-2.91601e-23) 
  (0.000133264,3.16201e-05) (1.64917e-06,-1.26997e-06) (5.67751e-10,-2.27524e-08) (-1.56255e-10,-1.35091e-10) (-1.6234e-12,2.5554e-13) (-6.30248e-15,9.92581e-15) (1.94725e-17,7.40512e-17) (3.95046e-19,2.28684e-19) (2.44243e-21,-5.37638e-22) (7.98319e-24,-9.98792e-24) 
  (3.18391e-06,-2.06425e-06) (6.07197e-09,-5.73155e-08) (-4.45193e-10,-4.45679e-10) (-5.68772e-12,5.56663e-13) (-2.58007e-14,3.74158e-14) (7.90579e-17,3.15223e-16) (1.85421e-18,1.01701e-18) (1.20764e-20,-3.57584e-21) (3.54706e-23,-5.90773e-23) (-5.09883e-26,-3.48788e-25) 
  (1.6962e-08,-8.94486e-08) (-8.94107e-10,-1.054e-09) (-1.50958e-11,3.60592e-13) (-8.42569e-14,1.07947e-13) (2.24067e-16,1.06524e-15) (6.77585e-18,3.82194e-18) (4.81696e-20,-1.54482e-20) (1.36361e-22,-2.68291e-22) (-4.42921e-25,-1.58344e-24) (-6.91591e-27,-4.79359e-27) 
  (-1.13651e-09,-1.58925e-09) (-2.95958e-11,-1.72482e-12) (-2.17598e-13,2.3972e-13) (4.32018e-16,2.90289e-15) (1.98512e-17,1.22375e-17) (1.59228e-19,-4.89007e-20) (4.69182e-22,-9.75372e-22) (-2.16156e-24,-6.05928e-24) (-3.107e-26,-1.63349e-26) (-1.75614e-28,3.83186e-29) 
  (-3.78927e-11,-5.40846e-12) (-4.24388e-13,3.96059e-13) (4.60996e-16,6.31987e-15) (4.69821e-17,3.30137e-17) (4.40918e-19,-1.16641e-19) (1.44965e-21,-2.91597e-21) (-7.5223e-24,-1.97732e-23) (-1.15067e-25,-5.07812e-26) (-6.49982e-28,2.22515e-28) (-1.79751e-30,3.04302e-30) 
  (-5.45693e-13,4.29196e-13) (-1.13593e-16,1.05228e-14) (8.87007e-17,7.2922e-17) (1.02022e-18,-2.04561e-19) (3.97854e-21,-7.25143e-21) (-2.01919e-23,-5.56389e-23) (-3.55953e-25,-1.50335e-25) (-2.14469e-27,8.80922e-28) (-5.44362e-30,1.16698e-29) (1.89084e-32,6.54756e-32) 
  (-1.12996e-15,1.17248e-14) (1.27807e-16,1.24539e-16) (1.93159e-18,-2.4558e-19) (9.21791e-21,-1.51034e-20) (-4.70525e-23,-1.33766e-22) (-9.63334e-25,-3.66163e-25) (-6.10224e-27,3.20821e-27) (-1.12416e-29,4.13241e-29) (1.24633e-31,2.15303e-31) (1.34402e-33,3.61415e-34) 
  (1.23175e-16,1.42599e-16) (2.87263e-18,5.53159e-20) (2.11306e-20,-2.28574e-20) (-2.8082e-23,-2.75711e-22) (-1.75356e-24,-1.25066e-24) (-1.47127e-26,3.44347e-27) (-4.6408e-29,8.60167e-29) (1.99749e-31,5.56542e-31) (3.11804e-33,1.31207e-33) (1.7016e-35,-8.32928e-36) 
  (0.0508057,-0.0434303) (-3.2817e-05,-0.00108953) (-9.95635e-06,-7.72455e-06) (-1.16181e-07,2.48374e-08) (-4.60681e-10,8.49633e-10) (2.48774e-12,6.54093e-12) (4.33141e-14,1.55749e-14) (2.417e-16,-1.40013e-16) (2.52344e-19,-1.56549e-18) (-5.82951e-21,-6.25019e-21) 
  (0.000186666,-0.00319958) (-3.87654e-05,-3.50299e-05) (-5.97316e-07,8.81946e-08) (-2.98989e-09,4.84142e-09) (1.41423e-11,4.4057e-11) (3.0854e-13,1.30232e-13) (1.96984e-15,-9.83995e-16) (3.13378e-18,-1.29853e-17) (-4.58562e-20,-6.03761e-20) (-4.09586e-22,-2.48652e-24) 
  (-7.38327e-05,-7.97378e-05) (-1.76638e-06,1.2572e-07) (-1.18486e-08,1.66757e-08) (4.83739e-11,1.86538e-10) (1.40861e-12,6.85152e-13) (1.03998e-14,-4.50246e-15) (2.1943e-17,-7.11771e-17) (-2.44579e-19,-3.79761e-19) (-2.54724e-21,-2.8606e-22) (-9.58995e-24,1.00348e-23) 
  (-3.00794e-06,-5.59024e-08) (-3.13391e-08,3.76746e-08) (1.06149e-10,5.55833e-10) (4.65038e-12,2.60167e-12) (4.05991e-14,-1.50405e-14) (1.08603e-16,-2.93668e-16) (-1.00327e-18,-1.79585e-18) (-1.22479e-20,-2.35067e-21) (-5.42293e-23,4.54547e-23) (1.97345e-26,3.83571e-25) 
  (-5.09365e-08,5.10668e-08) (1.31318e-10,1.16707e-09) (1.13717e-11,7.3794e-12) (1.22019e-13,-3.73357e-14) (4.11661e-16,-9.51083e-16) (-3.28433e-18,-6.73337e-18) (-4.76376e-20,-1.23054e-20) (-2.42797e-22,1.73119e-22) (-1.07816e-25,1.68827e-24) (7.00811e-27,5.96754e-27) 
  (3.2704e-11,1.54631e-09) (1.99974e-11,1.52917e-11) (2.82759e-13,-6.64667e-14) (1.23002e-15,-2.44058e-15) (-8.62098e-18,-2.04442e-17) (-1.52735e-19,-4.87445e-20) (-8.94094e-22,5.55296e-22) (-9.0486e-25,6.31187e-24) (2.45311e-26,2.65725e-26) (1.96019e-28,-2.12868e-29) 
  (2.2268e-11,2.05119e-11) (4.86821e-13,-7.51181e-14) (2.88883e-15,-4.89209e-15) (-1.78309e-17,-5.03722e-17) (-4.05177e-19,-1.54438e-19) (-2.74936e-21,1.49911e-21) (-4.20836e-24,2.01055e-23) (7.68775e-26,9.76592e-26) (7.03484e-28,1.09233e-29) (2.31323e-30,-3.05663e-30) 
  (5.47648e-13,-3.34011e-14) (5.12473e-15,-7.30498e-15) (-2.77499e-17,-9.90669e-17) (-8.81455e-19,-3.97612e-19) (-7.08151e-21,3.35535e-21) (-1.4824e-23,5.44582e-23) (2.07358e-25,3.04471e-25) (2.19813e-27,2.25317e-28) (8.7401e-30,-8.70201e-30) (-1.01754e-32,-6.51337e-32) 
  (6.02433e-15,-7.08615e-15) (-2.91814e-17,-1.48362e-16) (-1.54354e-18,-8.23647e-19) (-1.53593e-20,6.21303e-21) (-4.29675e-23,1.2877e-22) (5.04855e-25,8.53053e-25) (6.45829e-27,1.20908e-27) (3.15137e-29,-2.46838e-29) (1.2392e-32,-2.26e-31) (-9.02455e-34,-8.07376e-34) 
  (-1.49836e-17,-1.47895e-16) (-1.92288e-18,-1.35763e-18) (-2.57217e-20,6.23315e-21) (-1.13379e-22,2.15814e-22) (6.90279e-25,1.82286e-24) (1.30274e-26,5.00545e-27) (8.12603e-29,-4.14306e-29) (1.43963e-31,-5.32048e-31) (-1.67382e-33,-2.6221e-33) (-1.65016e-35,-2.00626e-36) 
  (-0.0461441,0.0240904) (-0.000205378,0.000869671) (6.25617e-06,8.73235e-06) (1.04182e-07,1.02362e-08) (6.42216e-10,-6.0032e-10) (-1.90995e-13,-6.58001e-12) (-3.44812e-14,-2.88007e-14) (-2.80716e-16,4.13752e-17) (-9.30409e-19,1.39495e-18) (2.21256e-21,9.08245e-21) 
  (-0.000706747,0.00239736) (2.32009e-05,3.60744e-05) (5.09998e-07,7.45929e-08) (3.81959e-09,-3.2591e-09) (6.05699e-13,-4.21456e-11) (-2.33702e-13,-2.11959e-13) (-2.13956e-15,2.3552e-16) (-7.88022e-18,1.10713e-17) (1.73629e-20,7.83722e-20) (3.87633e-22,2.2254e-22) 
  (4.18888e-05,7.37967e-05) (1.42789e-06,2.83248e-07) (1.38291e-08,-1.0703e-08) (1.0228e-11,-1.69983e-10) (-1.01545e-12,-1.00543e-12) (-1.06674e-14,7.31603e-16) (-4.44581e-17,5.78006e-17) (8.56906e-20,4.5215e-19) (2.32153e-21,1.41223e-21) (1.44831e-23,-4.31478e-24) 
  (2.27824e-06,5.85566e-07) (3.31198e-08,-2.30297e-08) (5.2345e-11,-4.81581e-10) (-3.19427e-12,-3.46887e-12) (-3.95445e-14,9.6044e-16) (-1.8997e-16,2.26826e-16) (3.01121e-19,1.9944e-18) (1.06599e-20,6.9479e-21) (7.25853e-23,-1.9291e-23) (1.89132e-25,-3.71847e-25) 
  (4.81029e-08,-2.95817e-08) (1.54032e-10,-9.55758e-10) (-7.44731e-12,-8.92118e-12) (-1.13056e-13,-2.52021e-15) (-6.40647e-16,6.99098e-16) (7.63633e-19,7.04869e-18) (3.94505e-20,2.78936e-20) (2.96778e-22,-6.89434e-23) (8.69302e-25,-1.57358e-24) (-3.32885e-27,-9.40191e-27) 
  (2.60502e-10,-1.18423e-09) (-1.24697e-11,-1.66224e-11) (-2.48718e-13,-1.77743e-14) (-1.72092e-15,1.70928e-15) (1.27825e-18,2.0291e-17) (1.20254e-19,9.29001e-20) (1.01653e-21,-1.95562e-22) (3.33625e-24,-5.6084e-24) (-1.14389e-26,-3.67568e-26) (-1.94879e-28,-8.69004e-29) 
  (-1.31516e-11,-1.97969e-11) (-4.04047e-13,-5.02751e-14) (-3.63133e-15,3.26616e-15) (7.35718e-19,4.74858e-17) (3.0355e-19,2.57328e-19) (2.9413e-21,-4.36618e-22) (1.10181e-23,-1.69964e-23) (-3.40041e-26,-1.23121e-25) (-6.75099e-28,-3.36341e-28) (-3.86726e-30,1.60069e-30) 
  (-4.24214e-13,-7.78619e-14) (-5.74519e-15,4.64199e-15) (-3.05089e-18,8.85151e-17) (6.29373e-19,5.87194e-19) (7.16973e-21,-7.39145e-22) (3.10601e-23,-4.39545e-23) (-8.60184e-26,-3.56245e-25) (-2.04692e-27,-1.07472e-27) (-1.27799e-29,4.8689e-30) (-2.51691e-32,7.18958e-32) 
  (-5.95279e-15,4.26196e-15) (-1.09929e-17,1.2485e-16) (1.04402e-18,1.08434e-18) (1.46461e-20,-6.60298e-22) (7.72819e-23,-9.56655e-23) (-1.50721e-25,-9.06321e-25) (-5.28343e-27,-3.33395e-27) (-3.77451e-29,1.08256e-29) (-1.00371e-31,2.07947e-31) (5.22251e-34,1.16082e-33) 
  (-1.70848e-17,1.15919e-16) (1.23518e-18,1.47096e-18) (2.22301e-20,6.86775e-22) (1.45138e-22,-1.51777e-22) (-1.25741e-25,-1.71037e-24) (-9.86316e-27,-7.69711e-27) (-8.20157e-29,1.4151e-29) (-2.75183e-31,4.31967e-31) (7.74725e-34,2.84503e-33) (1.43756e-35,6.54652e-36) 
  (0.0324812,-0.022891) (0.000107257,-0.00068544) (-5.18104e-06,-6.75935e-06) (-8.4483e-08,-8.6945e-09) (-5.51225e-10,4.78682e-10) (-2.00213e-13,5.58483e-12) (2.75033e-14,2.74862e-14) (2.49233e-16,-9.47567e-18) (9.68794e-19,-1.13223e-18) (-1.00207e-21,-8.29765e-21) 
  (0.000294528,-0.00188951) (-2.01307e-05,-2.6623e-05) (-4.06936e-07,-4.65181e-08) (-3.12082e-09,2.63288e-09) (-1.8248e-12,3.50389e-11) (1.86549e-13,1.93087e-13) (1.86707e-15,-3.59335e-17) (7.9687e-18,-8.93751e-18) (-6.93827e-21,-7.11782e-20) (-3.20161e-22,-2.39806e-22) 
  (-3.92594e-05,-5.18992e-05) (-1.12717e-06,-1.36772e-07) (-1.07498e-08,8.85726e-09) (-9.24605e-12,1.38497e-10) (8.14187e-13,8.71093e-13) (9.12074e-15,-1.26489e-17) (4.30984e-17,-4.65206e-17) (-3.10561e-20,-4.05304e-19) (-1.90425e-21,-1.50459e-21) (-1.33537e-23,2.22187e-24) 
  (-1.79494e-06,-2.18137e-07) (-2.4486e-08,1.98766e-08) (-3.03853e-11,3.8556e-10) (2.58842e-12,2.85384e-12) (3.30807e-14,5.12331e-16) (1.75279e-16,-1.82428e-16) (-1.00315e-19,-1.75553e-18) (-8.69188e-21,-7.16936e-21) (-6.66222e-23,9.1342e-24) (-2.10647e-25,3.09113e-25) 
  (-3.37962e-08,2.74021e-08) (-6.54069e-11,7.55822e-10) (6.16262e-12,6.9654e-12) (9.25723e-14,2.85302e-15) (5.60607e-16,-5.63723e-16) (-2.3432e-19,-6.07262e-18) (-3.20374e-20,-2.75044e-20) (-2.68677e-22,3.10093e-23) (-9.50122e-25,1.30419e-24) (1.86201e-27,8.75522e-27) 
  (-8.16295e-11,9.32877e-10) (1.07172e-11,1.23116e-11) (1.99843e-13,8.70113e-15) (1.42612e-15,-1.3898e-15) (-3.59145e-19,-1.70838e-17) (-9.74492e-20,-8.69034e-20) (-9.02792e-22,8.59119e-23) (-3.51999e-24,4.6179e-24) (6.03926e-27,3.40943e-26) (1.62904e-28,1.00679e-28) 
  (1.20617e-11,1.38938e-11) (3.20166e-13,1.66424e-14) (2.84832e-15,-2.70414e-15) (-1.95452e-19,-3.90842e-17) (-2.46183e-19,-2.27584e-19) (-2.55337e-21,1.93433e-22) (-1.10646e-23,1.39111e-23) (1.72904e-26,1.1239e-25) (5.62013e-28,3.77804e-28) (3.61124e-30,-9.28997e-31) 
  (3.34203e-13,1.79522e-14) (4.26308e-15,-3.9766e-15) (6.01027e-19,-7.13918e-17) (-5.1375e-19,-4.90689e-19) (-6.0865e-21,3.51002e-22) (-2.97141e-23,3.59187e-23) (4.26745e-26,3.21366e-25) (1.69842e-27,1.19983e-27) (1.21547e-29,-2.58229e-30) (3.4026e-32,-5.95016e-32) 
  (4.17263e-15,-3.87574e-15) (1.74212e-18,-9.91513e-17) (-8.62518e-19,-8.51082e-19) (-1.20077e-20,4.13963e-22) (-6.77369e-23,7.71291e-23) (7.54143e-26,7.77454e-25) (4.28476e-27,3.29608e-27) (3.40638e-29,-5.60919e-30) (1.1404e-31,-1.70999e-31) (-2.79412e-34,-1.09187e-33) 
  (1.81369e-18,-9.13482e-17) (-1.09278e-18,-1.06515e-18) (-1.79541e-20,8.21728e-22) (-1.11937e-22,1.31158e-22) (1.60153e-25,1.42082e-24) (8.49312e-27,6.31992e-27) (7.03063e-29,-1.27274e-29) (2.41725e-31,-3.74648e-31) (-6.33105e-34,-2.5205e-33) (-1.23183e-35,-6.37364e-36) 
  (-0.0133395,0.0265734) (0.000141958,0.000488494) (5.33218e-06,3.14348e-06) (6.00742e-08,-1.40766e-08) (2.88064e-10,-4.48966e-10) (-8.45669e-13,-4.03782e-12) (-2.4321e-14,-1.59847e-14) (-1.85813e-16,3.8939e-17) (-6.26183e-19,9.72535e-19) (1.46851e-21,6.46907e-21) 
  (0.000475356,0.00135275) (2.17007e-05,1.14222e-05) (2.87399e-07,-7.98789e-08) (1.51945e-09,-2.55473e-09) (-5.95372e-12,-2.49896e-11) (-1.68295e-13,-1.0545e-13) (-1.36579e-15,3.10321e-16) (-4.84462e-18,7.74244e-18) (1.28599e-20,5.41196e-20) (2.7254e-22,1.63965e-22) 
  (4.44476e-05,2.03693e-05) (7.93781e-07,-2.62147e-07) (4.8368e-09,-8.94028e-09) (-2.67656e-11,-9.76539e-11) (-7.53639e-13,-4.44165e-13) (-6.55897e-15,1.63905e-15) (-2.46071e-17,4.08178e-17) (7.56576e-20,3.01337e-19) (1.63002e-21,9.5979e-22) (1.04087e-23,-2.81755e-24) 
  (1.26745e-06,-4.96635e-07) (1.00855e-08,-2.09675e-08) (-8.57041e-11,-2.69524e-10) (-2.47263e-12,-1.34825e-12) (-2.34301e-14,6.5297e-15) (-9.35815e-17,1.6295e-16) (3.4345e-19,1.27896e-18) (7.49013e-21,4.28559e-21) (5.05732e-23,-1.41701e-23) (1.43235e-25,-2.61895e-25) 
  (1.26057e-08,-3.03063e-08) (-1.95021e-10,-5.25835e-10) (-6.10916e-12,-3.02016e-12) (-6.47107e-14,2.03638e-14) (-2.78037e-16,5.1548e-16) (1.2644e-18,4.34288e-18) (2.79097e-20,1.53772e-20) (1.9918e-22,-5.84427e-23) (5.96874e-25,-1.11294e-24) (-2.15242e-27,-6.82502e-27) 
  (-2.81528e-10,-6.49507e-10) (-1.1079e-11,-4.84358e-12) (-1.3824e-13,4.96276e-14) (-6.51274e-16,1.30847e-15) (3.84451e-18,1.2014e-17) (8.62501e-20,4.52178e-20) (6.5494e-22,-2.03517e-22) (2.06358e-24,-3.96095e-24) (-8.36619e-27,-2.58447e-26) (-1.37597e-28,-6.80592e-29) 
  (-1.30504e-11,-4.89148e-12) (-2.19986e-13,9.07741e-14) (-1.18449e-15,2.63589e-15) (9.64761e-18,2.70793e-17) (2.22589e-19,1.09369e-19) (1.81574e-21,-6.05512e-22) (6.03384e-24,-1.20493e-23) (-2.80736e-26,-8.31236e-26) (-4.80315e-28,-2.32398e-28) (-2.82586e-30,1.03085e-30) 
  (-2.29344e-13,1.09258e-13) (-1.59208e-15,4.03352e-15) (1.95971e-17,4.88551e-17) (4.76936e-19,2.15697e-19) (4.2456e-21,-1.53379e-21) (1.50359e-23,-3.1409e-23) (-8.09641e-26,-2.31254e-25) (-1.43816e-27,-6.87328e-28) (-9.10689e-30,3.29008e-30) (-2.24286e-32,4.95189e-32) 
  (-1.37495e-15,4.10751e-15) (3.06501e-17,6.72599e-17) (8.2924e-19,3.35479e-19) (8.2134e-21,-3.29725e-21) (3.0669e-23,-6.93602e-23) (-2.05715e-25,-5.43101e-25) (-3.6929e-27,-1.67314e-27) (-2.44617e-29,9.26744e-30) (-6.3871e-32,1.44017e-31) (3.24003e-34,8.11133e-34) 
  (3.21821e-17,6.17525e-17) (1.10829e-18,3.46136e-19) (1.20933e-20,-6.40903e-21) (3.78181e-23,-1.26133e-22) (-5.28375e-25,-9.60927e-25) (-7.86238e-27,-2.19605e-27) (-4.79758e-29,2.77753e-29) (-8.53283e-32,3.37661e-31) (1.07244e-33,1.74055e-33) (1.07273e-35,2.2751e-36) 
  (-0.00819674,-0.020209) (-0.000316865,-0.000160037) (-3.99832e-06,1.00304e-06) (-2.27345e-08,3.22898e-08) (3.26886e-11,3.29588e-10) (1.82618e-12,1.72262e-12) (1.75176e-14,6.11738e-16) (8.77585e-17,-7.29578e-17) (9.79906e-20,-6.9177e-19) (-2.29865e-21,-3.32963e-21) 
  (-0.000977362,-0.000390912) (-1.61623e-05,5.67364e-06) (-9.87006e-08,1.72615e-07) (3.64094e-10,1.86904e-09) (1.25542e-11,9.8615e-12) (1.20806e-13,-6.05537e-15) (6.05138e-16,-5.88649e-16) (3.87445e-19,-5.48083e-18) (-2.07777e-20,-2.64379e-20) (-1.91847e-22,-3.11263e-23) 
  (-3.27383e-05,1.47982e-05) (-2.42519e-07,5.31756e-07) (1.91443e-09,6.50633e-09) (5.45705e-11,3.51744e-11) (5.38762e-13,-7.60617e-14) (2.69991e-15,-3.11333e-15) (-2.09562e-19,-2.87501e-17) (-1.25586e-19,-1.38625e-19) (-1.13884e-21,-1.11852e-22) (-5.27587e-24,3.96832e-24) 
  (-3.35076e-07,9.4348e-07) (6.00027e-09,1.51361e-08) (1.67617e-10,8.7058e-11) (1.75846e-12,-4.17887e-13) (8.85242e-15,-1.22842e-14) (-1.05219e-17,-1.14151e-16) (-5.81133e-19,-5.49035e-19) (-5.19735e-21,-1.45782e-22) (-2.41358e-23,2.06994e-23) (-2.19509e-26,1.81771e-25) 
  (1.08088e-08,2.1611e-08) (3.63618e-10,1.48643e-10) (4.31461e-12,-1.46133e-12) (2.20896e-14,-3.7562e-14) (-6.59293e-17,-3.58907e-16) (-2.16024e-18,-1.72047e-18) (-1.92288e-20,9.52657e-22) (-8.90995e-23,8.79014e-23) (-4.21226e-26,7.63963e-25) (2.78413e-27,3.40389e-27) 
  (4.97988e-10,1.55134e-10) (7.74959e-12,-3.43537e-12) (4.17332e-14,-8.89654e-14) (-2.54498e-16,-9.04548e-16) (-6.56656e-18,-4.33052e-18) (-5.89742e-20,7.9363e-21) (-2.71795e-22,3.13175e-22) (3.91245e-26,2.69437e-24) (1.1244e-26,1.20273e-26) (9.41317e-29,7.4942e-30) 
  (9.00484e-12,-4.95507e-12) (5.69764e-14,-1.56966e-13) (-6.94347e-16,-1.80625e-15) (-1.63152e-17,-8.71598e-18) (-1.5095e-19,3.42442e-20) (-6.90411e-22,9.4529e-22) (7.44326e-25,8.12131e-24) (3.87605e-26,3.61342e-26) (3.23769e-28,4.41952e-30) (1.38965e-30,-1.22836e-30) 
  (4.86933e-14,-1.81076e-13) (-1.34423e-15,-2.73274e-15) (-3.252e-17,-1.36793e-17) (-3.20405e-19,1.04526e-19) (-1.45144e-21,2.4144e-21) (3.7249e-24,2.09404e-23) (1.15682e-25,9.20815e-26) (9.56672e-28,-5.43249e-29) (4.09696e-30,-4.15932e-30) (1.41747e-33,-3.326e-32) 
